Instance,Income
174648,381316.0309
174649,7380.437031
174650,234806.0582
174651,252300.8829
174652,15050.16049
174653,72309.9857
174654,69940.71771
174655,105851.4795
174656,145128.4646
174657,26107.01134
174658,145685.5032
174659,35579.02314
174660,48267.47589
174661,126080.293
174662,38596.03398
174663,63068.46488
174664,44274.34761
174665,38676.50781
174666,40576.20981
174667,7916.381045
174668,186212.3325
174669,25299.26856
174670,7310.933799
174671,19428.82296
174672,134634.8536
174673,28342.44993
174674,216226.1495
174675,185979.5141
174676,8891.56535
174677,10866.41592
174678,137366.4952
174679,26941.05182
174680,359671.5895
174681,50494.47258
174682,185176.9841
174683,70873.72607
174684,50863.80846
174685,101543.619
174686,36992.10256
174687,44342.85796
174688,25446.4211
174689,642364.6622
174690,16070.8205
174691,28736.79494
174692,20038.35465
174693,82585.97232
174694,149896.1684
174695,40650.74199
174696,439312.2694
174697,472567.2477
174698,51077.42851
174699,21201.01409
174700,19286.39528
174701,18051.84524
174702,38977.20087
174703,35950.85983
174704,79976.26214
174705,121378.6828
174706,57055.28273
174707,84424.77707
174708,295512.814
174709,8984.848353
174710,28789.44556
174711,93131.14572
174712,102420.7281
174713,70524.32444
174714,43548.15967
174715,37497.25628
174716,19378.44173
174717,12651.30985
174718,22162.15241
174719,29698.97885
174720,201102.11
174721,130007.0776
174722,48886.53025
174723,7440.533431
174724,797368.3329
174725,44715.34586
174726,18264.93679
174727,29569.96253
174728,27185.08532
174729,38695.88111
174730,15480.74566
174731,151823.4098
174732,14151.46444
174733,53435.02319
174734,26158.71531
174735,46470.51473
174736,171075.917
174737,26459.50838
174738,51709.10837
174739,132351.706
174740,314185.1075
174741,322189.3726
174742,75721.06429
174743,154096.8061
174744,36581.45856
174745,313557.2808
174746,124938.6487
174747,32605.68949
174748,88038.66743
174749,18376.92002
174750,44917.80457
174751,40695.80631
174752,212653.9543
174753,45339.53306
174754,92642.25285
174755,30927.35081
174756,125668.503
174757,18309.39158
174758,41103.04236
174759,77005.83224
174760,113846.2061
174761,17007.47751
174762,151576.5012
174763,29656.67678
174764,51821.97975
174765,47194.97101
174766,56320.16599
174767,26355.79163
174768,511149.6709
174769,41534.00413
174770,24002.88807
174771,34691.87885
174772,227385.0391
174773,64305.78156
174774,169425.5649
174775,10909.34983
174776,56319.02162
174777,15196.9284
174778,98934.41563
174779,528746.7815
174780,36213.31493
174781,85773.71145
174782,234057.6301
174783,303786.1107
174784,207019.8508
174785,236033.8358
174786,23076.25617
174787,194715.2574
174788,39964.90058
174789,87689.6897
174790,13190.03455
174791,608236.2874
174792,75344.43217
174793,27656.21212
174794,35274.14574
174795,41369.25962
174796,209072.165
174797,27987.4251
174798,189888.0492
174799,130420.4923
174800,86667.85233
174801,11491.09579
174802,103315.3032
174803,42221.73925
174804,128708.0352
174805,40715.9103
174806,8881.80528
174807,64064.6378
174808,52051.65256
174809,68560.40048
174810,364284.0037
174811,51150.48974
174812,213809.4534
174813,82043.96853
174814,104065.3851
174815,93084.55266
174816,9478.841463
174817,136877.605
174818,125818.8199
174819,35278.84097
174820,63822.1349
174821,10475.65205
174822,27382.63001
174823,70970.34955
174824,269441.0253
174825,119380.0647
174826,56297.50824
174827,165647.846
174828,256362.3967
174829,26611.34761
174830,168282.3471
174831,34616.98372
174832,42286.38528
174833,392945.7058
174834,165333.098
174835,15471.16615
174836,48736.30029
174837,36831.97888
174838,21487.34569
174839,56009.54334
174840,42889.30961
174841,206412.5988
174842,64351.62481
174843,217038.6594
174844,78229.84021
174845,49001.13545
174846,83184.39345
174847,230030.7045
174848,428124.876
174849,16464.72946
174850,68030.68478
174851,45601.34117
174852,75289.29029
174853,65876.24574
174854,72799.2584
174855,12889.86403
174856,12133.9634
174857,19108.18801
174858,15157.54069
174859,76024.81097
174860,41351.0014
174861,51350.25535
174862,56005.25572
174863,236274.5334
174864,206294.8031
174865,165115.7964
174866,33200.04936
174867,22133.1024
174868,48166.11573
174869,38922.00549
174870,119107.8094
174871,23576.74778
174872,142535.6417
174873,36630.98919
174874,35334.67623
174875,124030.9825
174876,55726.91099
174877,50727.78155
174878,86964.18811
174879,26141.44094
174880,42420.10153
174881,46918.55071
174882,105133.9272
174883,46708.66975
174884,27645.63025
174885,56526.87994
174886,365654.3469
174887,357490.7826
174888,311277.9468
174889,14029.87547
174890,19526.89582
174891,26406.52653
174892,203173.8061
174893,13992.87876
174894,49211.44564
174895,38483.42389
174896,25833.44211
174897,46071.45829
174898,6427.126953
174899,52071.39124
174900,198942.7036
174901,273174.1185
174902,83786.51354
174903,115626.8681
174904,283434.4871
174905,88775.81761
174906,46025.90014
174907,57970.66022
174908,72366.99024
174909,22069.57079
174910,893175.0373
174911,49382.52167
174912,49660.56453
174913,34607.88466
174914,213535.3112
174915,62213.36125
174916,46673.35219
174917,43603.51475
174918,54731.15513
174919,239254.0303
174920,31771.41911
174921,37586.49347
174922,56365.82375
174923,38295.24381
174924,29090.01791
174925,69015.52684
174926,226093.025
174927,88675.12926
174928,58796.07327
174929,47755.87474
174930,142993.5537
174931,53901.17476
174932,221428.2698
174933,122452.985
174934,53278.38708
174935,23618.47516
174936,94174.15383
174937,33152.88901
174938,50694.8823
174939,26466.90819
174940,18171.84592
174941,147829.7688
174942,26601.16534
174943,510133.3748
174944,530926.124
174945,14062.03569
174946,132760.8351
174947,52929.4998
174948,137191.0366
174949,90788.09344
174950,36754.971
174951,101407.3381
174952,15991.73096
174953,93244.67659
174954,76131.65064
174955,443043.7411
174956,50031.79122
174957,306205.4572
174958,96574.6616
174959,40665.46822
174960,16081.62146
174961,98741.06149
174962,39328.44847
174963,177232.9528
174964,234249.0248
174965,73909.22652
174966,82900.32744
174967,41718.91412
174968,240351.2017
174969,238579.047
174970,56414.10773
174971,89405.44759
174972,36711.00139
174973,82081.07593
174974,34619.92858
174975,57517.49265
174976,98014.4165
174977,37315.20729
174978,121275.3591
174979,729281.9125
174980,47894.4912
174981,62660.05077
174982,22039.59592
174983,9664.130658
174984,40985.71343
174985,306682.8955
174986,47417.20732
174987,40937.26855
174988,16247.1826
174989,686217.5389
174990,10412.12278
174991,24051.15274
174992,52944.74729
174993,21332.96186
174994,525160.0732
174995,687793.6
174996,139280.9789
174997,37987.15144
174998,90131.54074
174999,106371.5795
175000,154558.7012
175001,6923.781514
175002,27407.26682
175003,85334.00937
175004,37883.57203
175005,105927.4969
175006,207029.3508
175007,70848.50497
175008,67709.74414
175009,49692.65873
175010,99320.99832
175011,192857.3634
175012,15276.38443
175013,82439.79264
175014,46533.75268
175015,99580.7479
175016,39507.59848
175017,16771.45848
175018,101459.9155
175019,128660.92
175020,116637.5945
175021,71910.5493
175022,12419.56603
175023,48778.39654
175024,217370.3272
175025,357063.9995
175026,15889.892
175027,24549.43214
175028,107325.9041
175029,13335.37941
175030,27908.03064
175031,83783.46819
175032,43543.24959
175033,43330.87083
175034,33360.1446
175035,88768.46772
175036,52884.12296
175037,63566.7322
175038,21605.20901
175039,121359.0559
175040,17908.46225
175041,228440.5529
175042,43036.66741
175043,33415.11435
175044,32776.16225
175045,23127.41805
175046,95757.80592
175047,97069.33979
175048,218457.8632
175049,73271.73028
175050,76538.50434
175051,39407.52655
175052,303060.9437
175053,46928.43757
175054,65723.40639
175055,73963.18265
175056,170121.7728
175057,379127.2109
175058,48202.43022
175059,100517.1524
175060,87808.06739
175061,384689.3169
175062,39266.45344
175063,18972.69117
175064,270211.8455
175065,125020.1023
175066,21674.23304
175067,272782.1339
175068,71771.68654
175069,83721.36283
175070,7248.899809
175071,66566.03334
175072,3991.461238
175073,103823.6222
175074,42935.59794
175075,11030.57534
175076,379546.4872
175077,44425.97707
175078,19353.35395
175079,30969.39142
175080,61933.14881
175081,57822.82849
175082,75307.872
175083,100659.6831
175084,518701.3232
175085,24758.98195
175086,34598.24309
175087,44794.05121
175088,67364.47104
175089,22191.96276
175090,86968.52096
175091,229064.0609
175092,6145.606439
175093,27166.95382
175094,64044.2212
175095,157851.6869
175096,60403.01145
175097,44468.89799
175098,35893.05975
175099,576717.6846
175100,104361.6967
175101,42353.03866
175102,85312.27765
175103,11567.76228
175104,30716.77596
175105,38194.81472
175106,19939.46616
175107,74387.36618
175108,25952.97229
175109,72254.55048
175110,71377.1162
175111,26610.71276
175112,31733.23436
175113,170851.1911
175114,11390.48185
175115,51012.86211
175116,5436.560448
175117,25006.2937
175118,4938.780119
175119,249028.6077
175120,161064.3507
175121,67770.60622
175122,29164.56938
175123,174525.8427
175124,236855.4233
175125,10496.33917
175126,97043.29767
175127,243308.2815
175128,210802.5187
175129,106991.2638
175130,10860.36188
175131,35763.55655
175132,35248.00651
175133,110879.264
175134,67361.45236
175135,30426.12076
175136,66305.43072
175137,1541348.656
175138,25553.83451
175139,6780.667368
175140,112597.3262
175141,113630.0702
175142,41086.5586
175143,15887.15561
175144,130342.8258
175145,56929.27012
175146,48172.42889
175147,20061.62797
175148,143408.9521
175149,47441.1866
175150,60511.63744
175151,17488.75521
175152,44356.84362
175153,34113.74817
175154,23763.81248
175155,124745.9424
175156,63278.49992
175157,11404.28702
175158,91488.93199
175159,75656.14684
175160,351110.8385
175161,5398.651491
175162,148157.8922
175163,16827.56129
175164,137458.6326
175165,24539.70694
175166,4568.426378
175167,60633.65401
175168,50379.63802
175169,62567.04089
175170,34504.18874
175171,30613.79517
175172,16521.93499
175173,50649.88911
175174,7648.334611
175175,116062.2057
175176,8004.945165
175177,193585.8593
175178,94092.96364
175179,76812.25711
175180,285967.8083
175181,75570.98474
175182,38926.90038
175183,94141.60625
175184,92643.63326
175185,80551.22187
175186,134632.9704
175187,52058.85608
175188,32047.439
175189,178482.3904
175190,21026.48281
175191,36314.88184
175192,265927.1458
175193,169532.0421
175194,97259.86886
175195,28985.26268
175196,30872.15814
175197,49145.34866
175198,28626.27003
175199,121444.1883
175200,253122.8677
175201,128123.6098
175202,15177.26638
175203,145937.1631
175204,43091.74394
175205,257606.0813
175206,105378.5599
175207,15189.35278
175208,139040.2744
175209,102950.2527
175210,182064.6564
175211,147805.0348
175212,113720.1654
175213,4358.572939
175214,363651.237
175215,68889.51845
175216,20984.85466
175217,108246.2035
175218,289980.9464
175219,231233.0429
175220,83658.72769
175221,16781.55536
175222,247642.6455
175223,176410.6808
175224,30469.2261
175225,44509.57739
175226,59912.75244
175227,50330.29782
175228,36796.70878
175229,30159.58061
175230,35942.84691
175231,13485.96218
175232,102432.1837
175233,533164.7335
175234,326357.1409
175235,156918.3633
175236,25272.08133
175237,45616.09505
175238,39053.90783
175239,103717.0893
175240,96794.13125
175241,39293.32225
175242,35008.50101
175243,120475.1337
175244,78879.65035
175245,243085.1763
175246,11998.1591
175247,277851.8712
175248,360679.2003
175249,79247.5034
175250,170023.1972
175251,191287.3324
175252,57691.26952
175253,17411.99502
175254,15623.28178
175255,87850.30744
175256,72776.14673
175257,323147.2899
175258,56873.9365
175259,265094.1863
175260,74779.83572
175261,464777.3069
175262,30645.79043
175263,8634.810194
175264,54057.95782
175265,266564.9817
175266,32691.46571
175267,256414.2771
175268,20855.51118
175269,202396.5852
175270,7985.99608
175271,426314.915
175272,39352.96954
175273,213741.1971
175274,45430.73775
175275,103242.5235
175276,13555.16071
175277,150905.6556
175278,112407.8563
175279,29467.93975
175280,81882.23294
175281,104758.0528
175282,40022.25095
175283,57537.59023
175284,15369.37548
175285,74980.78195
175286,32303.01014
175287,234668.5385
175288,187404.4228
175289,27314.80152
175290,25892.59851
175291,45660.17801
175292,27882.15445
175293,99497.09191
175294,97952.1189
175295,108031.8336
175296,175623.2898
175297,28726.57035
175298,73249.05322
175299,215185.7855
175300,92731.32847
175301,683080.4294
175302,131954.0533
175303,190372.2149
175304,85598.85184
175305,212476.2653
175306,8397.535568
175307,154454.5412
175308,116560.2258
175309,101754.5977
175310,41632.10245
175311,22721.88389
175312,81947.24208
175313,5181.393456
175314,217864.4526
175315,165598.7413
175316,17626.0729
175317,92674.99199
175318,67744.44337
175319,74962.94354
175320,87376.08027
175321,77528.39827
175322,154200.9702
175323,42932.67908
175324,18080.82812
175325,201919.0904
175326,134400.8222
175327,133176.3518
175328,61972.21422
175329,23008.49408
175330,12636.48287
175331,13680.712
175332,27607.61663
175333,39045.47657
175334,94788.14759
175335,15877.45764
175336,27078.82994
175337,115041.2202
175338,122786.3255
175339,26025.46719
175340,21611.94124
175341,33244.57943
175342,14463.18383
175343,22196.26493
175344,268626.3333
175345,22227.48702
175346,152445.074
175347,103046.8391
175348,84647.4986
175349,25381.86139
175350,80777.41697
