Instance,Income
169634,27068.36542
169635,80910.75552
169636,105700.8891
169637,-25140.86073
169638,86276.21745
169639,64825.48565
169640,78432.14178
169641,215135.7184
169642,49664.69806
169643,-4572.287554
169644,66590.24043
169645,91.60844216
169646,86757.06012
169647,-6501.91363
169648,114542.1731
169649,36950.46883
169650,268462.6704
169651,36271.72605
169652,94574.55864
169653,151913.1423
169654,186738.6642
169655,55579.92604
169656,140470.8309
169657,23501.22185
169658,24070.66189
169659,493030.3026
169660,241532.6695
169661,77592.6737
169662,76967.06805
169663,148539.4141
169664,27529.43251
169665,50006.20197
169666,350128.4275
169667,735535.2618
169668,82410.1506
169669,53459.13021
169670,-33737.16902
169671,119187.727
169672,76622.74337
169673,44800.91392
169674,9180.245647
169675,12618.08493
169676,133622.4266
169677,-8574.774703
169678,72045.81518
169679,32520.82951
169680,193280.3217
169681,811153.2377
169682,295311.4328
169683,42494.71029
169684,332230.5083
169685,110715.8685
169686,99110.27313
169687,362728.646
169688,65324.77522
169689,263730.3049
169690,112834.75
169691,199185.1084
169692,40548.41098
169693,42920.87508
169694,502514.4744
169695,18326.29628
169696,9393.685599
169697,-35510.86337
169698,104175.8413
169699,88949.30356
169700,39475.24397
169701,37780.34844
169702,66849.02597
169703,203521.7128
169704,730475.8463
169705,140575.8627
169706,391074.404
169707,39926.82318
169708,26428.81789
169709,-25972.97588
169710,-107302.6509
169711,316955.9082
169712,120129.9832
169713,30943.92526
169714,-36107.78071
169715,78782.75783
169716,52384.72454
169717,215637.1847
169718,76111.63888
169719,150093.5463
169720,-2737.045122
169721,118976.8958
169722,-12072.79594
169723,53442.64468
169724,190219.2127
169725,81928.31317
169726,67567.99456
169727,107762.4207
169728,198181.86
169729,6939.046599
169730,98461.21627
169731,197975.9172
169732,280780.1205
169733,139736.9756
169734,99137.44947
169735,137991.3068
169736,134390.6319
169737,534827.2241
169738,159534.3246
169739,133928.1428
169740,317471.3451
169741,-18270.06555
169742,283821.6379
169743,108011.3336
169744,257922.2873
169745,567445.5914
169746,19903.65453
169747,341136.8659
169748,-30093.20486
169749,587279.7375
169750,181152.8348
169751,-6163.180864
169752,119746.3069
169753,118855.6624
169754,93546.55266
169755,77797.08682
169756,149850.5612
169757,37120.78057
169758,38970.36299
169759,-32010.27533
169760,128285.759
169761,177872.4479
169762,44214.4861
169763,59175.89312
169764,48038.16647
169765,234856.7464
169766,36237.27531
169767,28844.31354
169768,54456.04591
169769,333992.0526
169770,147157.8623
169771,150748.9301
169772,-26399.9435
169773,4630.538694
169774,56272.55906
169775,135189.2631
169776,280937.6294
169777,187302.8341
169778,-19081.47085
169779,52079.00162
169780,109810.8626
169781,155471.4484
169782,41923.78599
169783,11434.58346
169784,26156.29507
169785,113864.2124
169786,67736.14618
169787,28660.3717
169788,95453.19181
169789,23511.50313
169790,43676.09972
169791,17078.42339
169792,30430.19692
169793,159793.7514
169794,-40057.17504
169795,89282.12304
169796,208497.7754
169797,196976.3445
169798,139293.6323
169799,78479.06351
169800,77899.54393
169801,4418.936457
169802,36901.68147
169803,-35066.13792
169804,92820.04584
169805,50151.21947
169806,114530.0877
169807,32395.64517
169808,40179.79663
169809,47251.79273
169810,152335.2074
169811,18125.11418
169812,75778.90872
169813,211781.8345
169814,36160.18461
169815,77935.63106
169816,64691.86833
169817,86844.75817
169818,25805.80251
169819,496570.6025
169820,27740.25188
169821,7131.236159
169822,131380.301
169823,148600.5453
169824,196866.1124
169825,64731.7896
169826,89414.51093
169827,116774.0408
169828,104702.5306
169829,-59761.73191
169830,-37541.39527
169831,108953.3615
169832,34871.73273
169833,87532.43999
169834,52444.99878
169835,563118.714
169836,373513.4437
169837,138958.2161
169838,106373.2186
169839,203501.0973
169840,-5448.512716
169841,44909.04163
169842,678956.611
169843,62647.6476
169844,125013.0692
169845,-33801.5881
169846,-24716.11697
169847,65248.69219
169848,287428.7419
169849,65541.16531
169850,296671.2547
169851,55741.87108
169852,66250.02178
169853,253072.7007
169854,-41753.98231
169855,13346.60891
169856,42665.57786
169857,26539.25971
169858,399234.9538
169859,52918.38607
169860,419679.3361
169861,166782.7887
169862,62107.79944
169863,133306.1715
169864,103634.1385
169865,71217.59091
169866,104034.4179
169867,342658.1582
169868,156921.4944
169869,117751.96
169870,98184.85242
169871,31815.90095
169872,50778.069
169873,135116.4044
169874,-3383.361125
169875,21846.57291
169876,88494.11495
169877,46165.68676
169878,-4647.769447
169879,201664.1248
169880,-33207.67617
169881,391406.8475
169882,59248.70521
169883,-33744.37457
169884,47308.70096
169885,108603.892
169886,54301.03522
169887,225277.4517
169888,208903.7005
169889,46168.75858
169890,315756.4239
169891,546016.5092
169892,74804.69777
169893,19235.70038
169894,35868.05539
169895,-52900.10304
169896,147291.8171
169897,55264.19067
169898,118189.3693
169899,20206.89155
169900,16004.28033
169901,100679.8111
169902,130229.6869
169903,323280.6848
169904,62821.01189
169905,-43007.70232
169906,38961.24777
169907,22736.68806
169908,37843.72228
169909,295095.2114
169910,-26266.27903
169911,96348.0429
169912,150718.4092
169913,186700.6051
169914,-5709.763902
169915,114929.7013
169916,115835.0294
169917,24183.43286
169918,180171.8662
169919,-21509.75359
169920,90901.85148
169921,189169.3905
169922,62501.14839
169923,79204.95427
169924,58306.34618
169925,63390.2184
169926,75012.62209
169927,110156.3197
169928,20923.25882
169929,37966.93472
169930,75161.6221
169931,106165.0402
169932,240611.8467
169933,-13212.4461
169934,105309.4788
169935,5031.064904
169936,232928.616
169937,6776.306544
169938,334673.078
169939,149114.649
169940,14933.01507
169941,123798.1957
169942,-10161.82199
169943,211194.0423
169944,309240.1163
169945,248844.2157
169946,-26288.29708
169947,27186.56647
169948,20609.1598
169949,21828.55402
169950,368203.9019
169951,18056.83154
169952,-7902.22453
169953,79658.80116
169954,3122.339917
169955,234145.1922
169956,205584.0929
169957,58403.89714
169958,117246.3227
169959,-2202.247525
169960,159735.4782
169961,125363.062
169962,17651.95204
169963,-66821.15452
169964,297018.9354
169965,28475.11296
169966,123671.6511
169967,80846.9919
169968,46061.79311
169969,50427.82526
169970,138652.782
169971,10227.51457
169972,100292.8381
169973,124278.9083
169974,524224.7475
169975,39665.57831
169976,346241.7962
169977,76965.22901
169978,16990.5839
169979,99888.48174
169980,27046.58027
169981,167066.1126
169982,85473.11963
169983,-1783.741554
169984,-32539.98581
169985,-15365.85924
169986,257031.3983
169987,194479.4932
169988,68904.58679
169989,196153.6581
169990,288060.5899
169991,50654.05617
169992,406645.8764
169993,26054.49688
169994,91068.37131
169995,9023.494852
169996,66385.31742
169997,257924.9688
169998,162893.8955
169999,31763.80897
170000,109937.2311
170001,38257.2954
170002,3056.248454
170003,117350.7635
170004,40254.2814
170005,212996.4776
170006,76708.51643
170007,109793.7554
170008,336202.2589
170009,4803.479152
170010,71151.79651
170011,186603.9797
170012,20882.29763
170013,155326.4591
170014,94542.16802
170015,-20047.87368
170016,-6212.739786
170017,152676.2317
170018,-13302.50178
170019,11475.73268
170020,69189.90541
170021,75715.33865
170022,11173.80955
170023,-10715.47233
170024,106264.788
170025,464047.7891
170026,23885.43015
170027,124093.5338
170028,39890.46867
170029,101322.7874
170030,95582.53577
170031,333132.9377
170032,257387.9987
170033,-20993.07144
170034,88282.1441
170035,-35448.01984
170036,271851.1682
170037,404040.113
170038,-29864.47478
170039,216747.4039
170040,199778.025
170041,101244.4814
170042,3565.966446
170043,18586.15547
170044,114414.5249
170045,43028.47837
170046,69914.39835
170047,75991.99226
170048,398622.1034
170049,-18594.72031
170050,-15280.24835
170051,188709.4239
170052,62930.4183
170053,71276.32661
170054,121137.2115
170055,-10258.75247
170056,47976.29215
170057,120499.4695
170058,37010.57943
170059,114703.4634
170060,494352.592
170061,475763.0826
170062,155281.8374
170063,-5103.868635
170064,-15097.50701
170065,87969.81291
170066,49442.80076
170067,305093.3988
170068,233067.6265
170069,78017.19691
170070,150544.428
170071,11420.13684
170072,41794.18885
170073,50618.57569
170074,84982.00938
170075,45431.34543
170076,11979.23843
170077,108922.7663
170078,48992.15963
170079,39781.94295
170080,96741.52898
170081,150292.3535
170082,-31002.62627
170083,910295.6548
170084,-9893.063724
170085,-19264.98203
170086,17450.07531
170087,8113.098021
170088,182244.1066
170089,29818.37562
170090,630381.4281
170091,163300.5332
170092,2820.508847
170093,183016.2886
170094,59778.14626
170095,193236.583
170096,219973.0956
170097,198970.74
170098,3303.19075
170099,-11008.14321
170100,69336.11827
170101,32489.76423
170102,57994.42676
170103,297871.7808
170104,44768.75464
170105,137104.0508
170106,-5920.571848
170107,351375.1176
170108,35171.26875
170109,148153.6363
170110,34189.77631
170111,677.9588903
170112,59515.07642
170113,-5761.479324
170114,75385.57268
170115,191771.1273
170116,103877.0187
170117,134921.3667
170118,235392.6373
170119,152629.8734
170120,45921.07007
170121,308.4705928
170122,258621.1626
170123,11065.76785
170124,-21534.23985
170125,664.2047784
170126,97034.33218
170127,101346.3125
170128,39049.18263
170129,4074.558308
170130,85975.08921
170131,227879.3578
170132,102866.6346
170133,111700.4988
170134,36238.75179
170135,457959.4375
170136,248762.2185
170137,105016.6798
170138,12171.60644
170139,52750.64272
170140,99275.86462
170141,-39.01627379
170142,139703.6532
170143,159019.1431
170144,-1158.309226
170145,63335.51208
170146,150288.8764
170147,125250.4512
170148,135982.6498
170149,-23707.71894
170150,203807.5426
170151,9098.933179
170152,18582.41216
170153,57875.6449
170154,34006.66589
170155,-35438.21399
170156,65305.8767
170157,168950.4542
170158,101518.4795
170159,285332.1578
170160,26546.77164
170161,48784.96272
170162,52946.29331
170163,73150.64654
170164,51012.27513
170165,147476.472
170166,13376.13404
170167,39350.9792
170168,75238.69221
170169,250649.9386
170170,426513.6298
170171,68263.51351
170172,24331.26916
170173,-1575.701981
170174,233132.8001
170175,42669.06832
170176,151821.5602
170177,-3019.314094
170178,38145.13395
170179,-36177.52124
170180,-26638.68499
170181,24271.11089
170182,154165.9308
170183,-13516.11842
170184,-12830.51689
170185,112774.4971
170186,-27592.89211
170187,38375.01467
170188,129454.1878
170189,50285.58805
170190,406990.4236
170191,259363.217
170192,54245.16307
170193,235475.5367
170194,29563.86153
170195,53968.31454
170196,14848.73465
170197,78903.85805
170198,449611.8437
170199,94454.38356
170200,7148.788108
170201,133677.4657
170202,140107.1477
170203,38761.6659
170204,80959.25371
170205,106703.0746
170206,97077.084
170207,110733.0129
170208,50101.39949
170209,86629.69167
170210,70818.1901
170211,36117.08176
170212,60726.50001
170213,17524.01353
170214,42948.13634
170215,-35492.34805
170216,4861.554861
170217,16084.31868
170218,41767.3431
170219,113895.822
170220,-1519.307274
170221,78829.09584
170222,212874.5685
170223,194723.3302
170224,43433.43483
170225,-333.4233844
170226,24986.02428
170227,95295.4333
170228,117047.0755
170229,88333.05242
170230,113794.5185
170231,23241.28823
170232,-292.5550782
170233,207557.6226
170234,128713.5199
170235,30107.14277
170236,48836.6725
170237,312238.7947
170238,471562.8816
170239,40129.46164
170240,70155.25946
170241,63562.6374
170242,30710.27347
170243,113862.2176
170244,129024.4775
170245,-35109.16508
170246,154195.1388
170247,-7924.410698
170248,112897.8058
170249,91166.59483
170250,141076.3481
170251,25427.46868
170252,70521.82589
170253,163125.0987
170254,488406.1487
170255,133722.8551
170256,175965.1813
170257,-44889.74388
170258,83687.83996
170259,70773.71044
170260,139957.2314
170261,191658.4435
170262,24623.35185
170263,45353.40682
170264,157505.8629
170265,62185.78063
170266,43116.28641
170267,98250.18077
170268,115567.6262
170269,101873.9766
170270,46028.91337
170271,98870.71315
170272,40413.808
170273,126527.6825
170274,76018.33768
170275,-30765.86811
170276,78382.81888
170277,20822.81019
170278,-7001.931522
170279,280481.0572
170280,125147.4669
170281,51950.38577
170282,3375.353768
170283,191685.2654
170284,207664.7237
170285,33731.59771
170286,148869.3858
170287,60615.62632
170288,396440.6125
170289,184381.3825
170290,-7471.613533
170291,206932.3771
170292,30176.66944
170293,84728.92455
170294,29103.10013
170295,63486.21939
170296,23579.86213
170297,66970.30172
170298,167770.7038
170299,56324.46212
170300,108650.0465
170301,-40317.71224
170302,111129.3425
170303,8221.295941
170304,114979.9395
170305,27982.18283
170306,46086.49186
170307,71582.48275
170308,3113.605372
170309,687154.2747
170310,18660.92425
170311,600944.8152
170312,25580.37717
170313,234217.5847
170314,40648.03763
170315,21056.95799
170316,112821.263
170317,134855.855
170318,-72326.2549
170319,786.2430946
170320,45203.29542
170321,-25102.48744
170322,-23342.01235
170323,116138.164
170324,189710.0373
170325,27252.05938
170326,396981.1992
170327,144198.6544
170328,261631.5307
170329,23780.09668
170330,75416.48885
170331,639811.7548
170332,275364.4432
170333,261470.7081
170334,60791.90821
170335,282913.9967
170336,83861.92614
170337,-21871.76205
170338,130038.9309
170339,-68899.12626
170340,243167.6894
