Instance,Income
176640,49519.05571
176641,103264.0118
176642,44968.51028
176643,88017.99622
176644,117114.3217
176645,112459.6549
176646,43054.72813
176647,27825.19244
176648,74557.85837
176649,24963.85308
176650,42982.28417
176651,11348.35859
176652,192278.6759
176653,37782.16363
176654,-14247.09225
176655,-25094.86527
176656,108051.9486
176657,67273.96022
176658,737.6805459
176659,255827.6993
176660,156702.1995
176661,-27345.10352
176662,94984.30309
176663,-28326.19422
176664,211968.9948
176665,38233.54688
176666,144332.5205
176667,278598.8151
176668,63349.73372
176669,39929.08471
176670,30992.88321
176671,97713.78512
176672,35281.28893
176673,-3945.013079
176674,24526.6809
176675,104478.3491
176676,128763.2972
176677,158699.6423
176678,345204.7834
176679,287502.9919
176680,74836.45095
176681,120775.2201
176682,106238.5272
176683,14404.95162
176684,20129.29323
176685,19989.12885
176686,85580.62618
176687,82758.96501
176688,-4920.375334
176689,-24747.79264
176690,45084.52885
176691,188053.5792
176692,34354.93932
176693,47377.32462
176694,-17400.36048
176695,435617.3578
176696,163146.9424
176697,48797.52403
176698,264860.7443
176699,19735.49612
176700,-62693.83829
176701,138023.2078
176702,98435.25974
176703,179232.7187
176704,100057.0567
176705,43965.42436
176706,118394.7261
176707,66373.66473
176708,-40840.69092
176709,75273.95787
176710,48970.22736
176711,38551.92627
176712,85611.4743
176713,439894.5238
176714,13910.56518
176715,215517.2483
176716,9493.162578
176717,175899.0871
176718,47418.40124
176719,-77355.42791
176720,12601.16254
176721,52188.07113
176722,41983.6262
176723,38662.58839
176724,40376.73821
176725,915409.6843
176726,-40493.37319
176727,8817.864671
176728,382070.0363
176729,115488.4485
176730,125475.9183
176731,-52263.79254
176732,64737.88537
176733,17781.18178
176734,191868.957
176735,15781.7523
176736,70957.08951
176737,109326.6553
176738,40605.51513
176739,181966.682
176740,34332.65839
176741,75012.44499
176742,-12740.67189
176743,150268.8911
176744,-58180.49068
176745,15266.04188
176746,55286.57363
176747,244006.1354
176748,167061.8375
176749,72083.91376
176750,122819.9984
176751,122288.0007
176752,52352.14556
176753,230939.9276
176754,61498.01508
176755,289160.246
176756,-12411.93806
176757,16491.76292
176758,224788.5431
176759,384084.3371
176760,45253.27337
176761,242032.5479
176762,132119.2652
176763,39574.87522
176764,2261.370474
176765,234616.7104
176766,44973.12619
176767,95942.99212
176768,162586.9804
176769,55444.05629
176770,34945.98383
176771,112456.9176
176772,158180.476
176773,149714.1401
176774,-61089.85259
176775,167640.5866
176776,21945.49494
176777,-9921.673452
176778,59084.31659
176779,6328.677775
176780,109185.3797
176781,36538.19014
176782,218567.5286
176783,17534.88514
176784,-72769.14732
176785,15665.19529
176786,-48181.34492
176787,1102.339789
176788,16633.19449
176789,153639.5791
176790,18481.92831
176791,96016.41356
176792,204811.3355
176793,85569.57551
176794,94271.09277
176795,37961.13251
176796,27328.04325
176797,354403.9214
176798,-37474.52905
176799,106499.8973
176800,45694.95915
176801,17849.16096
176802,21747.21457
176803,26750.29587
176804,52345.18368
176805,-89561.40858
176806,37881.27616
176807,210804.5668
176808,25603.6908
176809,-44956.83251
176810,7321.019573
176811,455033.1644
176812,-2651.668142
176813,66449.19567
176814,107919.9499
176815,68849.95893
176816,59663.02894
176817,47925.6056
176818,131717.2297
176819,71390.53826
176820,95797.96769
176821,105247.5182
176822,174733.5413
176823,95262.1845
176824,126352.6386
176825,140646.984
176826,-72546.30536
176827,290250.0945
176828,21052.5397
176829,167340.8169
176830,60041.81894
176831,22665.63489
176832,-37003.69254
176833,110244.3212
176834,97517.48063
176835,-36811.72446
176836,153357.3843
176837,408890.9096
176838,-18445.25474
176839,375338.782
176840,21224.66965
176841,43472.76694
176842,246879.8433
176843,-58898.01028
176844,179788.0867
176845,-13391.44271
176846,431661.9403
176847,107057.3862
176848,115779.5328
176849,35063.32651
176850,43621.02277
176851,167538.2116
176852,-30829.399
176853,175497.6886
176854,64441.8194
176855,136369.6957
176856,211914.9653
176857,129760.0915
176858,411210.9121
176859,110440.7262
176860,320799.2815
176861,205981.3412
176862,-24370.33214
176863,39323.56718
176864,151063.6629
176865,435449.4347
176866,157476.0562
176867,22921.88956
176868,510088.6299
176869,-1752.280031
176870,83920.1115
176871,118044.3551
176872,377171.6775
176873,114056.169
176874,182490.4497
176875,-2218.098179
176876,10272.54253
176877,41996.21529
176878,139557.3214
176879,-36732.68973
176880,47031.14999
176881,-41591.82347
176882,30921.32594
176883,72852.56722
176884,8801.649321
176885,22379.19834
176886,59137.83091
176887,31947.94733
176888,32482.40955
176889,92212.29428
176890,56124.01746
176891,290029.8192
176892,17540.39327
176893,128676.3676
176894,119133.7043
176895,24589.23047
176896,37345.20912
176897,129509.3171
176898,152344.4596
176899,86245.19865
176900,151168.1938
176901,149702.8004
176902,117337.9744
176903,11502.41611
176904,71638.28525
176905,48894.48815
176906,10308.9043
176907,44217.82605
176908,70142.42654
176909,51401.58135
176910,65156.4108
176911,65332.33489
176912,-12774.18579
176913,89566.74149
176914,49294.613
176915,-68552.05624
176916,114931.5369
176917,215736.1207
176918,13641.58605
176919,355038.4819
176920,78276.97696
176921,233866.0089
176922,25012.92587
176923,235661.9032
176924,40337.83855
176925,-26063.83608
176926,854790.7786
176927,10595.24971
176928,663395.7569
176929,101440.153
176930,104139.6007
176931,75471.44536
176932,288931.404
176933,96844.79797
176934,187295.5867
176935,372071.4749
176936,295146.7225
176937,106888.4907
176938,54702.15941
176939,-18666.84369
176940,27598.04498
176941,33126.39858
176942,-70804.90886
176943,263170.9087
176944,100923.7123
176945,130022.6871
176946,68016.2626
176947,129889.6721
176948,486635.9906
176949,15805.02021
176950,149874.0866
176951,229888.6667
176952,270787.848
176953,64437.39505
176954,46032.58122
176955,80746.16917
176956,167511.5819
176957,60129.90056
176958,413963.8882
176959,-12429.03944
176960,21123.90279
176961,39460.55303
176962,60648.02343
176963,88462.4414
176964,93713.44926
176965,-1391.650437
176966,231132.4607
176967,39119.42432
176968,257927.3452
176969,52389.09208
176970,71292.07611
176971,-38012.35075
176972,102936.1228
176973,-89251.08836
176974,239504.4896
176975,191016.1305
176976,182433.0623
176977,292326.3981
176978,389276.0432
176979,-13727.87064
176980,426167.3804
176981,-30188.86183
176982,90103.59327
176983,52317.92187
176984,77717.51184
176985,52017.04244
176986,78515.55681
176987,176425.4333
176988,31764.00239
176989,3381.011357
176990,183309.6368
176991,7051.03586
176992,176497.3158
176993,253882.7404
176994,237145.9321
176995,337339.9894
176996,129384.3417
176997,-67471.42636
176998,179036.3046
176999,61633.00432
177000,-48141.8191
177001,-72286.28293
177002,198017.0901
177003,103885.6766
177004,-30556.9614
177005,26376.63643
177006,137139.5389
177007,103010.9038
177008,20750.03685
177009,-14970.12213
177010,52684.75232
177011,69551.44023
177012,177456.7739
177013,52170.1629
177014,53255.4254
177015,255988.2489
177016,2231.091358
177017,8013.837867
177018,45142.05425
177019,374398.0518
177020,37718.14244
177021,56747.1108
177022,5735.512244
177023,176898.5842
177024,13981.30921
177025,106206.4334
177026,84804.54044
177027,14294.21818
177028,67321.55471
177029,82284.29963
177030,74767.11132
177031,292163.9694
177032,139826.0173
177033,230547.1219
177034,149296.331
177035,103074.9875
177036,247237.3124
177037,17237.35809
177038,4083.822352
177039,41710.06244
177040,122147.7149
177041,166489.951
177042,179809.3888
177043,-27637.86634
177044,835308.3561
177045,127014.1305
177046,-11452.54847
177047,113410.9578
177048,81071.23791
177049,-7311.301875
177050,-26299.40096
177051,241517.8968
177052,49876.82385
177053,38448.36483
177054,157969.1433
177055,37510.5102
177056,120793.593
177057,138263.8346
177058,46383.81505
177059,108567.6642
177060,126258.7498
177061,94233.64935
177062,56393.65425
177063,-19927.00233
177064,154653.8852
177065,47840.84487
177066,-17698.69985
177067,-11669.8399
177068,100066.0861
177069,159389.7547
177070,29446.39532
177071,154132.4179
177072,311097.3944
177073,-57427.63055
177074,465679.4162
177075,53930.76876
177076,431991.594
177077,-4581.586114
177078,141569.3654
177079,289733.2806
177080,68835.33907
177081,17152.00479
177082,-265.9338141
177083,121855.4006
177084,30092.09189
177085,197191.6184
177086,161893.4295
177087,115460.5379
177088,208506.8012
177089,235053.3961
177090,135992.5739
177091,53870.85818
177092,-27672.82419
177093,-31895.20344
177094,216501.7524
177095,79937.80567
177096,66147.05732
177097,67035.4062
177098,293856.6942
177099,309531.599
177100,14830.17444
177101,-9152.289375
177102,2175.345225
177103,-1298.841134
177104,113157.0852
177105,164644.5624
177106,233153.7647
177107,140786.7011
177108,64858.40979
177109,2732.426861
177110,45856.53207
177111,17807.69979
177112,146775.242
177113,40019.01381
177114,157101.2188
177115,71924.92016
177116,72085.15789
177117,-30135.89112
177118,161773.9214
177119,27058.39305
177120,313565.8872
177121,22370.93893
177122,-12296.51663
177123,364923.2207
177124,36648.4358
177125,286247.3652
177126,115302.9858
177127,60989.55962
177128,180025.9899
177129,71950.16819
177130,85628.88768
177131,-54119.72824
177132,113380.0032
177133,61356.71092
177134,-23824.74856
177135,42066.59364
177136,121748.1642
177137,94448.29052
177138,58688.18826
177139,63807.52239
177140,320992.7839
177141,-68087.18127
177142,149588.1918
177143,24259.33305
177144,22638.51723
177145,98666.58545
177146,97750.47434
177147,176377.3129
177148,55536.10703
177149,228438.5769
177150,47426.75515
177151,329868.5136
177152,170897.6136
177153,34660.10757
177154,70621.36874
177155,447500.2071
177156,177979.8181
177157,53304.3787
177158,46770.82971
177159,25696.00604
177160,345915.1676
177161,39409.19457
177162,176250.2578
177163,26458.15966
177164,212265.7696
177165,90187.9037
177166,282413.5841
177167,-26988.86132
177168,123397.9497
177169,45831.86969
177170,461345.9447
177171,144566.9719
177172,86532.93996
177173,169115.9934
177174,-2354.855578
177175,39749.60965
177176,111000.3122
177177,142809.2465
177178,30055.36255
177179,345035.3941
177180,-24409.92797
177181,52254.30729
177182,306161.1764
177183,151770.467
177184,85997.16653
177185,325157.7329
177186,95311.05606
177187,286435.2783
177188,32148.39102
177189,44123.59486
177190,707485.0188
177191,-56518.02724
177192,156078.3947
177193,98605.02718
177194,418955.5922
177195,441224.4466
177196,131061.9734
177197,171727.1807
177198,-34554.19286
177199,80282.16155
177200,746745.8658
177201,-22823.86533
177202,688455.1719
177203,391326.0629
177204,16959.85306
177205,-45446.9012
177206,90677.23102
177207,-48259.29022
177208,36587.63329
177209,206464.6898
177210,467595.9777
177211,15172.5595
177212,199089.9014
177213,181617.6724
177214,16429.41525
177215,40585.14161
177216,31368.4728
177217,56439.32369
177218,53935.38187
177219,2554.953758
177220,-23167.31487
177221,9587.043786
177222,165538.1351
177223,-31170.94591
177224,57897.44144
177225,321660.5903
177226,23115.14231
177227,59472.16645
177228,71791.34242
177229,129062.1334
177230,9433.820976
177231,75237.00537
177232,297834.153
177233,220934.0616
177234,99798.99905
177235,10067.06729
177236,55596.77553
177237,279235.0393
177238,-11285.97221
177239,119761.0062
177240,93040.62439
177241,125378.7402
177242,157693.0066
177243,50296.62995
177244,-3683.569143
177245,41189.44352
177246,-13333.03789
177247,156107.0755
177248,18569.01586
177249,91577.35553
177250,109083.8357
177251,214054.5289
177252,62756.12768
177253,104857.6816
177254,9210.779143
177255,249927.7447
177256,240288.0949
177257,10888.97342
177258,106481.9133
177259,49314.02329
177260,21082.73959
177261,64442.26451
177262,108879.9261
177263,227238.9652
177264,162534.7151
177265,200663.6907
177266,49817.87212
177267,-10337.98301
177268,130897.3513
177269,61329.87062
177270,448614.6262
177271,40739.0583
177272,307668.5113
177273,-23260.10656
177274,373127.4337
177275,-58857.14138
177276,112076.5969
177277,219820.2019
177278,9608.224669
177279,-39943.76525
177280,84321.02883
177281,110768.999
177282,47264.76613
177283,86248.11427
177284,44251.78303
177285,98919.491
177286,-2758.018383
177287,241344.9706
177288,52071.863
177289,-30068.67828
177290,789080.2223
177291,61907.77495
177292,398320.9347
177293,-56523.79394
177294,260918.6034
177295,-13604.02061
177296,78023.12581
177297,18287.473
177298,106593.1399
177299,11833.24193
177300,161553.8684
177301,328264.3096
177302,39823.99458
177303,3500.47721
177304,108129.1933
177305,66724.68684
177306,51425.17907
177307,82834.21049
177308,176774.6548
177309,181792.267
177310,117104.646
177311,13471.34383
177312,51848.09122
177313,77990.9117
177314,48473.10337
177315,155988.4765
177316,66402.55197
177317,169374.8886
177318,32850.98468
177319,90525.16015
177320,34709.50707
177321,214959.9783
177322,50220.16802
177323,14262.18664
177324,15540.33108
177325,53853.05455
177326,86154.85109
177327,98232.53224
177328,601472.9168
177329,322662.4486
177330,56697.6068
177331,-19092.62503
177332,45512.3004
177333,33638.58834
177334,192204.548
177335,140756.7077
177336,65787.79564
177337,109677.618
177338,69733.77856
177339,4604.075447
177340,72499.29597
177341,96851.44351
177342,160648.504
177343,38325.3637
177344,54535.30246
177345,107895.4731
